EQ.,ID,"Trabajo en Equipo 
(con factor) (50%)","Trabajo en Equipo 
(sin factor)",Co-evaluación,Color Test de predominancia,CARRERA,Etiqueta Semestre-Grupo
7,S01026,3.92,3.9241384615384614,1.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2021-01-G7
3,S01027,4.19,4.1947192307692305,1.0,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-01-G7
4,S01028,4.38,4.1986346153846155,1.043,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-01-G7
1,S01029,4.33,4.327915384615384,1.0,,INGENIERÍA CIVIL,2021-01-G7
8,S01030,4.65,4.6512,1.0,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2021-01-G7
1,S01031,4.33,4.327915384615384,1.0,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-01-G7
5,S01032,4.53,4.528584615384615,1.0,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2021-01-G7
1,S01033,4.33,4.327915384615384,1.0,Tipo C - Rojo,INGENIERÍA INDUSTRIAL,2021-01-G7
4,S01034,4.27,4.1986346153846155,1.018,Tipo D - Naranja,INGENIERÍA MECÁNICA,2021-01-G7
3,S01035,4.19,4.1947192307692305,1.0,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2021-01-G7
1,S01036,4.33,4.327915384615384,1.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2021-01-G7
2,S01037,4.61,4.309773076923076,1.07,Tipo C - Rojo,INGENIERÍA ADMINISTRATIVA,2021-01-G7
8,S01039,4.65,4.6512,1.0,Tipo C - Rojo,INGENIERÍA GEOLÓGICA,2021-01-G7
6,S01040,4.14,4.137394230769231,1.0,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-01-G7
3,S01041,4.19,4.1947192307692305,1.0,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-01-G7
4,S01042,4.38,4.1986346153846155,1.043,Tipo B - Verde,INGENIERÍA DE CONTROL,2021-01-G7
5,S01043,4.53,4.528584615384615,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2021-01-G7
4,S01044,3.22,4.1986346153846155,0.768,Tipo C - Rojo,INGENIERÍA DE PETRÓLEOS,2021-01-G7
4,S01045,4.38,4.1986346153846155,1.043,Tipo A - Azul,INGENIERÍA MECÁNICA,2021-01-G7
8,S01046,4.65,4.6512,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2021-01-G7
1,S01047,4.33,4.327915384615384,1.0,Tipo A - Azul,INGENIERÍA DE CONTROL,2021-01-G7
6,S01048,4.14,4.137394230769231,1.0,Tipo D - Naranja,INGENIERÍA INDUSTRIAL,2021-01-G7
7,S01049,3.92,3.9241384615384614,1.0,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2021-01-G7
8,S01050,4.65,4.6512,1.0,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-01-G7
2,S01051,4.65,4.309773076923076,1.08,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2021-01-G7
2,S01052,4.22,4.309773076923076,0.98,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2021-01-G7
3,S01053,4.19,4.1947192307692305,1.0,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2021-01-G7
4,S01054,4.38,4.1986346153846155,1.043,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2021-01-G7
2,S02055,4.03,4.291618131868131,0.94,Tipo D - Naranja,INGENIERÍA DE CONTROL,2021-02-G3-G7
7,S02056,4.43,3.7521494505494504,1.18,Tipo D - Naranja,INGENIERÍA MECÁNICA,2021-02-G3-G7
5,S02057,3.64,3.6410673076923077,1.0,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2021-02-G3-G7
2,S02058,4.12,4.291618131868131,0.96,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-02-G3-G7
3,S02059,3.7,4.069083516483516,0.91,Tipo A - Azul,INGENIERÍA MECÁNICA,2021-02-G3-G7
3,S02060,4.44,4.069083516483516,1.09,Tipo D - Naranja,INGENIERÍA AMBIENTAL,2021-02-G3-G7
4,S02061,4.99,4.266772252747252,1.17,Tipo B - Verde,INGENIERÍA MECÁNICA,2021-02-G3-G7
1,S02062,4.42,4.21394517982018,1.05,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-02-G3-G7
1,S02063,4.51,4.21394517982018,1.07,Tipo B - Verde,INGENIERÍA CIVIL,2021-02-G3-G7
4,S02064,0.0,1.32,0.0,Tipo C - Rojo,INGENIERÍA CIVIL,2021-02-G3-G7
4,S02065,4.82,4.266772252747252,1.13,Tipo A - Azul,INGENIERÍA FÍSICA,2021-02-G3-G7
6,S02066,4.11,4.189473076923076,0.98,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2021-02-G3-G7
4,S02067,4.82,4.266772252747252,1.13,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2021-02-G3-G7
7,S02068,4.39,3.752149450549451,1.17,,INGENIERÍA MECÁNICA,2021-02-G3-G7
7,S02069,4.13,3.75214945054945,1.1,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2021-02-G3-G7
6,S02070,4.02,4.189473076923076,0.96,Tipo C - Rojo,INGENIERÍA DE CONTROL,2021-02-G3-G7
5,S02071,3.57,3.6410673076923077,0.98,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2021-02-G3-G7
7,S02072,3.94,3.7521494505494504,1.05,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-02-G3-G7
5,S02073,3.5,3.6410673076923077,0.96,Tipo A - Azul,INGENIERÍA CIVIL,2021-02-G3-G7
7,S02074,4.01,3.75214945054945,1.07,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2021-02-G3-G7
6,S02075,4.4,4.189473076923076,1.05,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2021-02-G3-G7
3,S02076,3.99,4.069083516483516,0.98,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2021-02-G3-G7
4,S02077,1.32,4.266772252747252,0.31,Tipo A - Azul,INGENIERÍA CIVIL,2021-02-G3-G7
3,S02078,3.87,4.069083516483516,0.95,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2021-02-G3-G7
1,S02079,4.26,4.21394517982018,1.01,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2021-02-G3-G7
2,S02080,4.03,4.291618131868131,0.94,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2021-02-G3-G7
3,S02081,3.66,4.069083516483516,0.9,Tipo A - Azul,INGENIERÍA QUÍMICA,2021-02-G3-G7
7,S02082,4.39,3.752149450549451,1.17,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2021-02-G3-G7
1,S02083,4.3,4.21394517982018,1.02,Tipo A - Azul,INGENIERÍA CIVIL,2021-02-G3-G7
4,S02084,4.65,4.266772252747252,1.09,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2021-02-G3-G7
4,S02085,4.99,4.266772252747252,1.17,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-02-G3-G7
2,S02086,4.63,4.291618131868131,1.08,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2021-02-G3-G7
6,S02087,4.11,4.189473076923076,0.98,Tipo A - Azul,INGENIERÍA CIVIL,2021-02-G3-G7
5,S02088,3.79,3.6410673076923077,1.04,,INGENIERÍA ADMINISTRATIVA,2021-02-G3-G7
1,S02089,4.34,4.21394517982018,1.03,Tipo B - Verde,INGENIERÍA AMBIENTAL,2021-02-G3-G7
7,S02090,0.64,3.7521494505494504,0.17,Tipo D - Naranja,INGENIERÍA CIVIL,2021-02-G3-G7
2,S02091,4.38,4.291618131868131,1.02,Tipo A - Azul,INGENIERÍA MECÁNICA,2021-02-G3-G7
1,S02092,3.83,4.21394517982018,0.91,Tipo D - Naranja,INGENIERÍA CIVIL,2021-02-G3-G7
7,S02093,4.05,3.752149450549451,1.08,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2021-02-G3-G7
5,S02094,3.64,3.6410673076923077,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2021-02-G3-G7
3,S02095,5.57,4.069083516483516,1.37,Tipo A - Azul,INGENIERÍA DE PETRÓLEOS,2021-02-G3-G7
5,S02096,3.68,3.6410673076923077,1.01,Tipo B - Verde,INGENIERÍA CIVIL,2021-02-G3-G7
6,S02097,4.15,4.189473076923076,0.99,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2021-02-G3-G7
6,S02098,4.11,4.189473076923076,0.98,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2021-02-G3-G7
5,S02099,3.68,3.6410673076923077,1.01,Tipo B - Verde,INGENIERÍA CIVIL,2021-02-G3-G7
2,S02100,4.46,4.291618131868131,1.04,Tipo A - Azul,INGENIERÍA MECÁNICA,2021-02-G3-G7
6,S02101,4.4,4.189473076923076,1.05,Tipo A - Azul,INGENIERÍA DE CONTROL,2021-02-G3-G7
3,S02102,3.26,4.069083516483516,0.8,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2021-02-G3-G7
2,S02103,4.29,4.291618131868131,1.0,Tipo C - Rojo,INGENIERÍA MECÁNICA,2021-02-G3-G7
1,S02104,3.88,4.21394517982018,0.92,Tipo A - Azul,INGENIERÍA MECÁNICA,2021-02-G3-G7
1,S03105,4.69,4.7346875,0.99,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
7,S03106,4.04,4.039735576923077,1.0,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
6,S03107,2.51,4.399586538461539,0.57,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
3,S03108,4.45,4.4959375,0.99,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
3,S03109,4.63,4.4959375,1.03,Tipo A - Azul,INGENIERÍA DE CONTROL,2022-01-G3
1,S03110,4.69,4.7346875,0.99,Tipo B - Verde,INGENIERÍA CIVIL,2022-01-G3
2,S03111,4.56,4.5575,1.0,Tipo B - Verde,INGENIERÍA CIVIL,2022-01-G3
2,S03113,4.56,4.5575,1.0,Tipo A - Azul,INGENIERÍA DE CONTROL,2022-01-G3
3,S03114,4.68,4.4959375,1.04,,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
5,S03115,4.57,4.353125,1.05,Tipo B - Verde,INGENIERÍA CIVIL,2022-01-G3
2,S03116,4.56,4.5575,1.0,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
4,S03117,5.14,4.4325,1.16,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2022-01-G3
3,S03118,4.68,4.4959375,1.04,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2022-01-G3
8,S03119,4.81,4.185384615384615,1.15,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2022-01-G3
8,S03120,3.64,4.185384615384615,0.87,,INGENIERÍA CIVIL,2022-01-G3
1,S03121,4.83,4.7346875,1.02,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2022-01-G3
2,S03122,4.56,4.5575,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
1,S03123,4.69,4.7346875,0.99,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
4,S03124,5.05,4.4325,1.14,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
7,S03125,3.88,4.039735576923077,0.96,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
2,S03126,4.56,4.5575,1.0,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
3,S03127,4.59,4.4959375,1.02,Tipo C - Rojo,INGENIERÍA DE CONTROL,2022-01-G3
4,S03128,4.88,4.4325,1.1,,INGENIERÍA DE MINAS Y METALURGIA,2022-01-G3
3,S03129,4.59,4.4959375,1.02,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
8,S03130,4.77,4.185384615384615,1.14,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
1,S03131,4.78,4.7346875,1.01,Tipo C - Rojo,INGENIERÍA INDUSTRIAL,2022-01-G3
7,S03132,4.0,4.039735576923077,0.99,Tipo A - Azul,INGENIERÍA MECÁNICA,2022-01-G3
7,S03133,4.93,4.039735576923077,1.22,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
6,S03134,4.53,4.399586538461539,1.03,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2022-01-G3
3,S03135,3.87,4.4959375,0.86,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2022-01-G3
5,S03136,0.0,,0.0,,INGENIERÍA ADMINISTRATIVA,2022-01-G3
5,S03137,4.22,4.353125,0.97,Tipo A - Azul,INGENIERÍA AMBIENTAL,2022-01-G3
6,S03138,5.1,4.399586538461539,1.16,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2022-01-G3
6,S03139,5.1,4.399586538461539,1.16,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2022-01-G3
6,S03140,5.41,4.399586538461539,1.23,Tipo B - Verde,INGENIERÍA CIVIL,2022-01-G3
8,S03141,3.35,4.185384615384615,0.8,,INGENIERÍA DE MINAS Y METALURGIA,2022-01-G3
8,S03142,4.02,4.185384615384615,0.96,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2022-01-G3
8,S03143,4.9,4.185384615384615,1.17,,INGENIERÍA INDUSTRIAL,2022-01-G3
8,S03144,3.85,4.185384615384615,0.92,Tipo C - Rojo,INGENIERÍA INDUSTRIAL,2022-01-G3
1,S03145,4.78,4.7346875,1.01,Tipo A - Azul,INGENIERÍA FÍSICA,2022-01-G3
5,S03147,4.27,4.353125,0.98,,INGENIERÍA CIVIL,2022-01-G3
7,S03148,3.88,4.039735576923077,0.96,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2022-01-G3
7,S03149,3.68,4.039735576923077,0.91,Tipo A - Azul,INGENIERÍA CIVIL,2022-01-G3
1,S03150,4.69,4.7346875,0.99,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2022-01-G3
6,S03151,3.52,4.399586538461539,0.8,,INGENIERÍA DE PETRÓLEOS,2022-01-G3
4,S03152,1.68,1.68,1.0,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
7,S03153,3.88,4.039735576923077,0.96,Tipo C - Rojo,INGENIERÍA DE MINAS Y METALURGIA,2022-01-G3
6,S03154,5.02,4.399586538461539,1.14,,INGENIERÍA DE PETRÓLEOS,2022-01-G3
4,S03155,3.24,4.4325,0.73,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-01-G3
4,S03156,5.36,4.4325,1.21,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2022-01-G3
7,S04157,4.46,4.50076923076923,0.99,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2022-02-G3
8,S04158,5.11,4.52125,1.13,Tipo A - Azul,INGENIERÍA AMBIENTAL,2022-02-G3
6,S04159,4.78,4.59975,1.04,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
4,S04160,4.01,4.135038461538461,0.97,,INGENIERÍA ADMINISTRATIVA,2022-02-G3
3,S04161,5.62,4.45825,1.26,,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
7,S04162,4.46,4.50076923076923,0.99,Tipo C - Rojo,INGENIERÍA CIVIL,2022-02-G3
7,S04163,4.5,4.50076923076923,1.0,Tipo C - Rojo,INGENIERÍA CIVIL,2022-02-G3
7,S04164,4.73,4.50076923076923,1.05,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2022-02-G3
1,S04165,4.7,4.6505,1.01,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2022-02-G3
8,S04166,4.02,4.521250000000001,0.89,Tipo D - Naranja,INGENIERÍA CIVIL,2022-02-G3
6,S04167,4.51,4.59975,0.98,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2022-02-G3
4,S04168,4.09,4.135038461538461,0.99,Tipo B - Verde,INGENIERÍA CIVIL,2022-02-G3
8,S04169,5.2,4.52125,1.15,Tipo B - Verde,INGENIERÍA MECÁNICA,2022-02-G3
1,S04170,4.46,4.6505,0.96,,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
5,S04171,4.78,4.686,1.02,,INGENIERÍA QUÍMICA,2022-02-G3
5,S04172,4.78,4.686,1.02,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2022-02-G3
7,S04173,4.55,4.50076923076923,1.01,Tipo D - Naranja,INGENIERÍA CIVIL,2022-02-G3
5,S04174,4.87,4.686,1.04,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2022-02-G3
7,S04175,4.68,4.50076923076923,1.04,Tipo C - Rojo,INGENIERÍA ADMINISTRATIVA,2022-02-G3
5,S04176,4.69,4.686,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2022-02-G3
8,S04177,5.2,4.52125,1.15,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2022-02-G3
4,S04178,4.22,4.135038461538461,1.02,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
1,S04179,4.74,4.6505,1.02,Tipo D - Naranja,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
6,S04180,4.55,4.59975,0.99,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2022-02-G3
3,S04181,5.53,4.45825,1.24,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
2,S04182,4.84,4.279634615384615,1.13,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
5,S04183,4.92,4.686,1.05,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2022-02-G3
8,S04184,3.48,4.52125,0.77,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
3,S04185,5.62,4.45825,1.26,,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
2,S04186,3.89,4.279634615384615,0.91,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
6,S04187,4.37,4.59975,0.95,Tipo A - Azul,INGENIERÍA DE CONTROL,2022-02-G3
1,S04188,4.56,4.6505,0.98,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
5,S04189,4.45,4.686,0.95,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2022-02-G3
2,S04190,4.88,4.279634615384615,1.14,Tipo D - Naranja,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
2,S04191,3.68,4.279634615384615,0.86,,INGENIERÍA CIVIL,2022-02-G3
1,S04192,4.7,4.6505,1.01,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2022-02-G3
6,S04193,4.74,4.59975,1.03,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2022-02-G3
2,S04195,4.07,4.279634615384615,0.95,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2022-02-G3
8,S04196,4.39,4.52125,0.97,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2022-02-G3
6,S04197,4.65,4.59975,1.01,Tipo A - Azul,INGENIERÍA DE CONTROL,2022-02-G3
4,S04198,4.26,4.135038461538461,1.03,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
7,S04199,4.14,4.50076923076923,0.92,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2022-02-G3
1,S04200,5.26,4.6505,1.13,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2022-02-G3
8,S04201,4.3,4.52125,0.95,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
2,S04202,0.0,,0.0,,INGENIERÍA QUÍMICA,2022-02-G3
6,S04203,4.6,4.59975,1.0,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2022-02-G3
3,S04204,0.0,,0.0,,INGENIERÍA DE PETRÓLEOS,2022-02-G3
4,S04205,4.26,4.135038461538461,1.03,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2022-02-G3
4,S04206,4.18,4.135038461538461,1.01,Tipo A - Azul,INGENIERÍA MECÁNICA,2022-02-G3
7,S04207,4.37,4.50076923076923,0.97,Tipo A - Azul,INGENIERÍA QUÍMICA,2022-02-G3
3,S04208,1.96,4.45825,0.44000000000000006,Tipo C - Rojo,INGENIERÍA CIVIL,2022-02-G3
3,S04209,5.17,4.45825,1.16,Tipo A - Azul,INGENIERÍA MECÁNICA,2022-02-G3
5,S04210,4.45,4.686,0.95,Tipo B - Verde,INGENIERÍA CIVIL,2022-02-G3
1,S04211,4.23,4.6505,0.91,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2022-02-G3
4,S04212,3.93,4.135038461538461,0.95,Tipo B - Verde,INGENIERÍA CIVIL,2022-02-G3
1,S04213,4.56,4.6505,0.98,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2022-02-G3
7,S05214,4.48,4.312053846153845,1.04,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
8,S05215,4.75,4.400572377622377,1.08,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
6,S05216,4.76,4.581267307692308,1.04,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2023-01-G3
5,S05217,4.07,4.736155769230769,0.86,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
2,S05218,5.45,4.617990384615385,1.18,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
5,S05219,4.22,4.736155769230769,0.89,Tipo B - Verde,INGENIERÍA AMBIENTAL,2023-01-G3
1,S05220,5.82,4.4757673076923075,1.3,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2023-01-G3
4,S05221,5.49,4.694653846153846,1.17,Tipo C - Rojo,INGENIERÍA CIVIL,2023-01-G3
8,S05222,4.62,4.400572377622377,1.05,Tipo B - Verde,INGENIERÍA MECÁNICA,2023-01-G3
4,S05223,5.63,4.694653846153846,1.2,Tipo B - Verde,INGENIERÍA MECÁNICA,2023-01-G3
2,S05224,5.31,4.617990384615385,1.15,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
6,S05225,4.58,4.581267307692308,1.0,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2023-01-G3
7,S05226,4.44,4.312053846153845,1.03,,INGENIERÍA ELÉCTRICA,2023-01-G3
5,S05227,6.16,4.736155769230769,1.3,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-01-G3
2,S05228,4.99,4.617990384615385,1.08,Tipo C - Rojo,INGENIERÍA CIVIL,2023-01-G3
1,S05229,5.91,4.4757673076923075,1.32,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2023-01-G3
1,S05230,5.82,4.4757673076923075,1.3,Tipo B - Verde,INGENIERÍA CIVIL,2023-01-G3
7,S05231,4.23,4.312053846153845,0.98,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
8,S05232,4.58,4.400572377622377,1.04,Tipo B - Verde,INGENIERÍA DE CONTROL,2023-01-G3
3,S05233,5.06,4.604178846153847,1.1,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
2,S05234,5.54,4.617990384615385,1.2,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
6,S05235,4.44,4.581267307692308,0.97,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2023-01-G3
7,S05236,4.61,4.312053846153845,1.07,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
4,S05237,4.23,4.694653846153846,0.9,Tipo C - Rojo,INGENIERÍA MECÁNICA,2023-01-G3
6,S05238,4.76,4.581267307692308,1.04,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2023-01-G3
7,S05239,4.18,4.312053846153845,0.97,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
4,S05240,4.55,4.694653846153846,0.97,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-01-G3
8,S05241,4.53,4.400572377622377,1.03,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-01-G3
3,S05242,4.56,4.604178846153847,0.99,Tipo D - Naranja,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
7,S05243,4.4,4.312053846153845,1.02,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
3,S05244,5.2,4.604178846153847,1.13,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2023-01-G3
